data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,495351,0.9555381944444444,0.4484557414843212,0.03366905487220173,0.5178752036434771,25.07466136190953,23.15866168143704,1.915999680472492,0.02888433448970318,0.040822938084602356
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,489024,0.9433333333333334,0.4486344228504123,0.03188596060725036,0.5194796165423374,25.167576148187898,23.226487687720795,1.9410884604671033,0.028668489307165146,0.04062787443399429
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,23049,0.04446180555555555,0.42656948240704584,0.0684628400364441,0.5049676775565101,21.935884142858917,21.01282695709575,0.9230571857631666,0.048104509711265564,0.05616554245352745
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,9119,0.017590663580246912,0.354534488430749,0.1352121943195526,0.5102533172496985,20.49755054822907,19.603668942395164,0.8938816058339079,0.051512788981199265,0.06016569212079048
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,11674,0.02251929012345679,0.42144937467877336,0.08617440465992804,0.4923762206612986,21.897806733200426,20.836232283007572,1.061574450192854,0.04755039140582085,0.056298281997442245
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,11742,0.022650462962962963,0.4326349855220576,0.05527167433145972,0.5120933401464827,21.934014245514515,21.097964423953112,0.836049821561403,0.04882779344916344,0.0566713772714138
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5408,0.010432098765432099,0.38461538461538464,0.1390532544378698,0.47633136094674555,20.362431587011574,19.068777120498517,1.2936544665130576,0.051394205540418625,0.0639379546046257
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0032_0034_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4829,0.00931520061728395,0.357009732863947,0.16297370055912197,0.48001656657693104,21.062203384944297,20.06052755309211,1.001675831852186,0.047994889318943024,0.05602047219872475
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4320659722222222,0.03651813271604938,0.5314158950617284,24.54341340386492,22.780761493973237,1.7626519098916837,0.030398009344935417,0.04198254644870758
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,495964,0.9567206790123457,0.43260397932107975,0.03597640151301304,0.5314196191659072,24.794531962639557,22.93010965708443,1.8644223055551272,0.029513908550143242,0.0413002111017704
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,490359,0.9459085648148148,0.43292975146780216,0.035131403726657406,0.5319388448055404,24.94427284743304,23.04019584809381,1.9040769993392317,0.02915732003748417,0.04094472527503967
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,22436,0.04327932098765432,0.42017293635229097,0.04849349260117668,0.5313335710465323,21.037148145868812,20.357183331680346,0.679964814188466,0.049942027777433395,0.057066258043050766
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8716,0.01681327160493827,0.33340982101881594,0.09648921523634695,0.5701009637448371,18.817789312328458,18.023501006038845,0.7942883062896122,0.0634961724281311,0.07322436571121216
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,11383,0.0219579475308642,0.44144777299481686,0.04796626548361592,0.5105859615215672,20.924135686919826,20.17949279636744,0.7446428905523845,0.048362452536821365,0.055658970028162
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,11309,0.02181520061728395,0.40233442391016006,0.04854540631355558,0.5491201697762844,21.026727492596944,20.286283371073942,0.7404441215230015,0.05210692062973976,0.059790775179862976
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5065,0.009770447530864198,0.3091806515301086,0.10029615004935834,0.590523198420533,18.30697276368598,17.82291084989322,0.4840619137927611,0.06746259331703186,0.07550600171089172
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0042_0044_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4297,0.008288966049382717,0.3569932511054224,0.10216430067488946,0.5408424482196882,19.452326858286533,18.242521181234757,1.2098056770517758,0.06004949286580086,0.07218260318040848
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4208545524691358,0.030358796296296297,0.5487866512345679,24.330430600149235,22.667748318045255,1.6626822821039795,0.030829980969429016,0.04225798323750496
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,495700,0.9562114197530864,0.4252592293726044,0.028146056082307847,0.5465947145450878,24.579353514135192,22.80347160778429,1.7758819063509037,0.02986861765384674,0.04159560054540634
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,490268,0.945733024691358,0.4274009317352958,0.02545138577267943,0.5471476824920247,24.7663491097475,22.900946624667164,1.8654024850803381,0.029406355693936348,0.041258666664361954
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,22700,0.04378858024691358,0.3246696035242291,0.0786784140969163,0.5966519823788546,20.873892784900576,20.43569419405914,0.43819859084143786,0.0518234483897686,0.05672234669327736
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8394,0.01619212962962963,0.2008577555396712,0.21074577078865855,0.5883964736716703,18.32347988427103,18.51924677064472,-0.19576688637368989,0.06950046867132187,0.0706808939576149
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,11384,0.021959876543209876,0.4261243851018974,0.061665495432185524,0.5122101194659171,21.28287000253995,20.631861165783867,0.651008836756084,0.04738665744662285,0.054672081023454666
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,11569,0.022316743827160493,0.22897398219379375,0.09629181433140288,0.6747342034748034,20.498327120867405,20.23399727425689,0.26432984661051506,0.05617751553654671,0.05886940285563469
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4831,0.009319058641975308,0.18857379424549783,0.2345270130407783,0.5768991927137239,18.007005607601084,18.167642872466562,-0.16063726486547836,0.07531046122312546,0.07642580568790436
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0048_0050_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4416,0.008518518518518519,0.2318840579710145,0.21308876811594202,0.5550271739130435,18.756154953112866,19.19154925490363,-0.4353943017907653,0.06331551820039749,0.0629677027463913
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.44082175925925926,0.02383101851851852,0.5353472222222222,24.571573012871383,22.70843033868308,1.8631426741883033,0.029812553897500038,0.04188225790858269
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,495901,0.9565991512345678,0.44443346555058366,0.01939096714868492,0.5361755673007313,24.837519603105967,22.82071807957722,2.0168015235287484,0.028781061992049217,0.04126515984535217
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,490144,0.9454938271604938,0.44532627146308024,0.017972269373898283,0.5367014591630215,25.03008407955714,22.933014390049205,2.0970696895079364,0.028409745544195175,0.04095979407429695
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,22499,0.0434008487654321,0.36121605404684654,0.12169429752433442,0.5170896484288191,20.93691008610633,20.77005224875592,0.1668578373504097,0.05254769325256348,0.05548359826207161
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,8441,0.016282793209876543,0.317853334912925,0.10816253998341428,0.5739841251036607,18.621642968342474,18.183572217414643,0.43807075092783165,0.06064377725124359,0.06780985742807388
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,11618,0.022411265432098766,0.44155620588741606,0.04398347391977965,0.5144603201928043,22.60789920895275,21.537076642656935,1.070822566295817,0.041335344314575195,0.04900430515408516
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,11696,0.02256172839506173,0.2764192886456908,0.1978454172366621,0.5257352941176471,19.626131299413423,19.957641905902854,-0.33151060648943087,0.06518010050058365,0.0635000690817833
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,4970,0.009587191358024692,0.29054325955734406,0.1448692152917505,0.5645875251509054,17.907734908190747,17.719947670766743,0.18778723742400416,0.0682210922241211,0.07407029718160629
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0052_0054_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,4679,0.0090258487654321,0.34473178029493484,0.11882880957469545,0.5364394101303698,19.443551830560367,18.778378252445187,0.66517357811518,0.052647143602371216,0.061160486191511154
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.08183063271604939,0.05934992283950617,0.8588194444444445,23.848465636271186,23.742521969181052,0.10594366709013414,0.030862079933285713,0.031200187280774117
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,463178,0.8934760802469136,0.07369521004883652,0.05202967325736542,0.8742751166937981,24.286901271033155,24.201129496609962,0.08577177442319339,0.02978949435055256,0.02996680699288845
train_minor_0507,ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138,ARPG_3,0_Easy/0_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Easy_0_Easy_5_fps_60_frame_0136_0138_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,454574,0.8768788580246913,0.07103353909374491,0.051401971956161155,0.877564488950094,24.41288290143071,24.36619747851396,0.04668542291674882,0.029450412839651108,0.029518181458115578
