record,fps,img0,img1,img2,valid,D_index Mean,D_index Median,mode,name
ARPG_3,60,28,29,30,True,0.496960699558258,0.4996451139450073,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,30,31,32,True,0.4980131387710571,0.5000037550926208,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,32,33,34,True,0.3324837684631347,0.3331464529037475,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,34,35,36,True,-0.0004150938766542,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,36,37,38,True,0.4970909357070923,0.5000002980232239,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,38,39,40,True,0.4983143806457519,0.5000002980232239,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,40,41,42,True,0.5001720786094666,0.5000000596046448,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,42,43,44,True,0.3335761725902557,0.3333333432674408,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,44,45,46,True,0.0029524997808039,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,46,47,48,True,0.4985268414020538,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,48,49,50,True,0.3335359096527099,0.3332061767578125,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,50,51,52,True,0.0007560871890746,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,52,53,54,True,0.337139755487442,0.3333333730697632,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,54,55,56,True,1.0003650188446045,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,56,57,58,True,0.4979175925254822,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,58,59,60,True,1.0004891157150269,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,60,61,62,True,0.4983605146408081,0.4999998807907104,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,62,63,64,True,1.0004271268844604,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,64,65,66,True,0.5037334561347961,0.5000000596046448,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,66,67,68,True,0.4958556294441223,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,68,69,70,True,0.4962051808834076,0.5003156661987305,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,70,71,72,True,0.4998512864112854,0.5007767677307129,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,72,73,74,True,1.000357985496521,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,74,75,76,True,1.0008455514907837,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,76,77,78,True,0.5058348774909973,0.5046186447143555,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,78,79,80,True,0.5042478442192078,0.5009574294090271,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,80,81,82,True,1.0003082752227783,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,82,83,84,True,0.5021645426750183,0.5038853883743286,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,84,85,86,True,0.5033721923828125,0.5042904615402222,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,86,87,88,True,1.0000922679901123,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,88,89,90,True,0.5044816732406616,0.5048168897628784,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,90,91,92,True,0.5064855217933655,0.5053524971008301,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,92,93,94,True,0.5020546913146973,0.5056337714195251,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,94,95,96,True,0.3390001654624939,0.3407424688339233,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,96,97,98,True,-0.0002482969430275,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,98,99,100,True,0.342220664024353,0.342844009399414,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,100,101,102,True,0.0004054114979226,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,102,103,104,True,0.5095939636230469,0.5092538595199585,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,104,105,106,True,0.9995568990707396,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,106,107,108,True,0.5081849098205566,0.5108011364936829,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,108,109,110,True,0.5078505873680115,0.5111796855926514,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,110,111,112,True,0.5076125860214233,0.5111504793167114,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,112,113,114,True,0.5067970752716064,0.5106538534164429,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,114,115,116,True,0.5065045356750488,0.5102856159210205,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,116,117,118,True,0.505440890789032,0.5103838443756104,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,118,119,120,True,0.5088685750961304,0.511467695236206,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,120,121,122,True,0.5132913589477539,0.5131103992462158,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,122,123,124,True,0.5126979351043701,0.513592004776001,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,124,125,126,True,0.5156593322753906,0.5113046169281006,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,126,127,128,True,0.523991584777832,0.5091431736946106,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,128,129,130,True,0.5222550630569458,0.5081334710121155,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,130,131,132,True,0.5049870610237122,0.5080388784408569,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,132,133,134,True,0.5063949823379517,0.5080232620239258,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,134,135,136,True,0.5036325454711914,0.5059045553207397,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,136,137,138,True,0.3262590765953064,0.3353505730628967,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,138,139,140,True,0.4970250725746155,0.4996136426925659,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,140,141,142,True,0.4966346323490143,0.4991015195846557,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,142,143,144,True,0.4974992871284485,0.499073326587677,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,144,145,146,True,0.0028673033230006,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,146,147,148,True,0.4994194507598877,0.4992775321006775,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,148,149,150,True,0.6672812700271606,0.6662743091583252,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,150,151,152,True,0.004683434497565,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,152,153,154,True,0.5012984275817871,0.4997421205043793,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,154,155,156,True,0.5009070038795471,0.5000622272491455,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,156,157,158,True,0.5009788274765015,0.5002033114433289,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,158,159,160,True,0.5010240077972412,0.5001238584518433,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,160,161,162,True,0.4979814291000366,0.500004768371582,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,162,163,164,True,0.6665041446685791,0.6667760014533997,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,164,165,166,True,0.5003691911697388,0.5000560283660889,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,166,167,168,True,0.5036398768424988,0.5000359416007996,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,168,169,170,True,0.4992832541465759,0.5000168681144714,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,170,171,172,True,0.5003659725189209,0.5000169277191162,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,172,173,174,True,0.5006820559501648,0.5002595782279968,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,174,175,176,True,0.5008944869041443,0.5000029802322388,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,176,177,178,True,0.5015215277671814,0.500002920627594,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,178,179,180,True,0.499050885438919,0.5000036358833313,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,180,181,182,True,0.4988707602024078,0.5000007748603821,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,182,183,184,True,0.4997390806674957,0.5002725720405579,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,184,185,186,True,0.4997877776622772,0.5000002384185791,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,186,187,188,True,0.5008813738822937,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,188,189,190,True,0.4998073577880859,0.5000001788139343,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,190,191,192,True,0.5008806586265564,0.5000001192092896,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,192,193,194,True,0.4998672604560852,0.5000001192092896,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,194,195,196,True,0.5000619888305664,0.4999963641166687,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,196,197,198,True,0.5000846982002258,0.5007284283638,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,198,199,200,True,0.5008578300476074,0.5003936290740967,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,200,201,202,True,0.5032303929328918,0.5036451816558838,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,202,203,204,True,0.5032995939254761,0.5041424632072449,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,204,205,206,True,0.5002793073654175,0.5030884742736816,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,206,207,208,True,0.5017472505569458,0.5012931823730469,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,208,209,210,True,0.4990435838699341,0.4992440938949585,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,210,211,212,True,0.4998007118701935,0.4989453852176666,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,212,213,214,True,0.5002021193504333,0.4993184506893158,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,214,215,216,True,0.499997466802597,0.4996037185192108,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,216,217,218,True,0.499241828918457,0.4996902644634247,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,218,219,220,True,0.4984447360038757,0.4996025860309601,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,220,221,222,True,0.4989467561244964,0.5000266432762146,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,222,223,224,True,0.4993131458759308,0.5004569888114929,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,224,225,226,True,0.5018981695175171,0.5012897253036499,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,226,227,228,True,0.5043264627456665,0.5024462342262268,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,228,229,230,True,0.5057028532028198,0.5034462213516235,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,230,231,232,True,0.5072305202484131,0.5043817758560181,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,232,233,234,True,0.5078977346420288,0.5050544738769531,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,234,235,236,True,0.5081290602684021,0.5058656930923462,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,236,237,238,True,0.5070809721946716,0.506417989730835,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,238,239,240,True,0.5073897242546082,0.5067784786224365,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,240,241,242,True,0.5075532793998718,0.5069904923439026,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,242,243,244,True,0.5082092881202698,0.507283091545105,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,244,245,246,True,0.507538378238678,0.5074155330657959,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,246,247,248,True,0.5067456960678101,0.5069146752357483,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,248,249,250,True,0.5067929625511169,0.5067309141159058,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,250,251,252,True,0.5067797899246216,0.5069525241851807,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,252,253,254,True,0.50668865442276,0.506238579750061,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,254,255,256,True,0.9996963143348694,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,256,257,258,True,0.3394420444965362,0.3412534892559051,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,258,259,260,True,0.5054508447647095,0.5056696534156799,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,260,261,262,True,1.0011059045791626,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,262,263,264,True,0.6752941012382507,0.6738897562026978,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,264,265,266,True,0.5055142641067505,0.5051964521408081,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,266,267,268,True,0.0002225991192972,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,268,269,270,True,0.5068824291229248,0.5052011013031006,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,270,271,272,True,0.0017849112628027,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,272,273,274,True,0.5073086023330688,0.505115270614624,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,274,275,276,True,0.0010660123080015,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,276,277,278,True,0.5061241388320923,0.5049272775650024,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,278,279,280,True,0.50627201795578,0.5049089193344116,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,280,281,282,True,0.5085353851318359,0.5049055814743042,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,282,283,284,True,0.5095779895782471,0.5055360198020935,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,284,285,286,True,0.5088688731193542,0.5076658129692078,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,286,287,288,True,0.5107656717300415,0.5090306997299194,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,288,289,290,True,0.511930525302887,0.51076740026474,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,290,291,292,True,0.5117261409759521,0.5130451917648315,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,292,293,294,True,0.5099745988845825,0.5152074694633484,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,294,295,296,True,0.5076850652694702,0.516634464263916,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,296,297,298,True,0.5065549612045288,0.5166980028152466,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,298,299,300,True,0.5069020390510559,0.5131484270095825,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,300,301,302,True,0.5073792338371277,0.5084525346755981,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,302,303,304,True,0.5086338520050049,0.5067757368087769,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,304,305,306,True,0.5082305669784546,0.5063510537147522,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,306,307,308,True,0.5047167539596558,0.5057429075241089,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,308,309,310,True,0.5040310621261597,0.5054330825805664,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,310,311,312,True,0.5046258568763733,0.5050783157348633,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,312,313,314,True,0.4994887113571167,0.5037727952003479,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,314,315,316,True,0.4925822913646698,0.499058723449707,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,316,317,318,True,0.5028192400932312,0.5037291049957275,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,318,319,320,True,0.506083071231842,0.5098986029624939,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,320,321,322,True,0.5258405208587646,0.5148099660873413,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,322,323,324,True,0.5053150057792664,0.5039604902267456,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,324,325,326,True,0.5006155967712402,0.5009344816207886,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,326,327,328,True,0.4972489476203918,0.5001055002212524,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,328,329,330,True,0.4930153489112854,0.4992256462574005,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,330,331,332,True,0.4936289489269256,0.4992092847824096,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,332,333,334,True,0.4944669306278229,0.4993962049484253,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
