data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43160493827160495,0.03793016975308642,0.5304648919753087,23.937526075243408,22.363488446704576,1.5740376285388322,0.03189645707607269,0.04344196245074272
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4204803240740741,0.03158179012345679,0.5479378858024692,23.804527051866685,22.293897604973317,1.5106294468933683,0.03217519074678421,0.043588101863861084
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43974922839506175,0.025135030864197532,0.5351157407407408,24.024511135384422,22.34144225396179,1.6830688814226313,0.03110647015273571,0.04315264895558357
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.07875771604938271,0.060223765432098765,0.8610185185185185,23.795121813318975,23.699191958856503,0.09592985446247226,0.03104246035218239,0.03135097399353981
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1218016975308642,0.07528356481481481,0.802914737654321,21.26593689979839,21.270571974867444,-0.004635075069053585,0.04844485595822334,0.04906611517071724
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0262_0264_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11521026234567901,0.08511381172839506,0.799675925925926,21.36856989028301,21.36413335796615,0.004436532316859143,0.04776165634393692,0.04846928268671036
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0382_0384_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4062326388888889,0.05826774691358025,0.5354996141975309,24.536770597786607,23.436809557931568,1.0999610398550388,0.02929799258708954,0.03739544749259949
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0456_0458_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.22044753086419752,0.4756076388888889,0.3039448302469136,35.23625652619286,34.54015163673968,0.6961048894531814,0.0021983194164931774,0.002243093214929104
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0458_0460_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.24627507716049382,0.478954475308642,0.2747704475308642,35.46531465514389,34.69129476925144,0.7740198858924501,0.002518067602068186,0.0024855590891093016
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0498_0500,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0498_0500_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.16371913580246913,0.10364776234567902,0.7326331018518518,23.0707586059542,22.74641670977222,0.3243418961819806,0.03236457705497742,0.035074383020401
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0744_0746,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0744_0746_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2947145061728395,0.23685378086419753,0.468431712962963,35.0709737265705,34.26405031771055,0.8069234088599515,0.0039940327405929565,0.004351528361439705
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0000_0002,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0000_0002_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33640817901234565,0.1602662037037037,0.5033256172839506,34.116728329327024,33.78647392978123,0.33025439954579383,0.00532942172139883,0.005723069421947002
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0004_0006,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0004_0006_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.36019868827160495,0.19737461419753086,0.4424266975308642,34.86922261299832,34.488332384424474,0.3808902285738469,0.004763178061693907,0.0051241605542600155
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0006_0008,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3609104938271605,0.19304783950617285,0.44604166666666667,34.876228062907124,34.51768096789938,0.3585470950077436,0.004772740416228771,0.005117768421769142
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0010_0012,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0010_0012_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33677662037037037,0.18866126543209877,0.47456211419753086,34.40712427717471,33.961983309715514,0.44514096745919574,0.005090473685413599,0.00547916442155838
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0264_0266,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0264_0266_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.23937114197530865,0.12077353395061728,0.6398553240740741,19.979115520196995,19.774040125958173,0.20507539423882193,0.050470735877752304,0.05382143706083298
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0268_0270,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0268_0270_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.17953510802469136,0.07298804012345679,0.7474768518518519,19.232707709037154,19.097584695806525,0.13512301323062914,0.05762070417404175,0.06043007969856262
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0272_0274,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0272_0274_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1881057098765432,0.08270833333333333,0.7291859567901234,19.582361739675374,19.444918067573045,0.13744367210232866,0.0524594821035862,0.05558232218027115
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0378_0380,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0378_0380_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12687114197530863,0.08702353395061728,0.7861053240740741,19.858839793628785,19.881867673805825,-0.023027880177039606,0.04882143810391426,0.04984166473150253
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0448_0450,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0448_0450_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.19339313271604938,0.14372878086419752,0.6628780864197531,19.747154779963488,19.598486007595522,0.14866877236796583,0.05275542289018631,0.054971225559711456
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0460_0462,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0460_0462_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.25381751543209874,0.19862461419753086,0.5475578703703704,19.314805400275702,19.002999443957673,0.3118059563180289,0.057305335998535156,0.060308121144771576
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0588_0590,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0588_0590_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3164139660493827,0.2285648148148148,0.45502121913580246,33.253764116475026,32.931235392841586,0.32252872363343954,0.0065688444301486015,0.006946310866624117
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0758_0760_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.19301311728395062,0.3267303240740741,0.4802565586419753,18.94354133552375,19.270893439300302,-0.3273521037765512,0.06701555103063583,0.06605108827352524
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762,ARPG_3,1_Easy/1_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0760_0762_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2674749228395062,0.2689429012345679,0.46358217592592593,19.663932124862477,19.7746433724445,-0.11071124758202444,0.059164829552173615,0.06068027392029762
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0762_0764_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2892573302469136,0.20398148148148149,0.506761188271605,18.04863805105927,17.879096707125047,0.16954134393422393,0.07190728187561035,0.07489235699176788
train_minor_0507,ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772,ARPG_3,1_Easy/1_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Easy_1_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35324845679012346,0.16034529320987653,0.48640625,20.15961072679596,19.44871546665149,0.710895260144472,0.04960421100258827,0.05723708122968674
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0000_0002_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33640817901234565,0.1602662037037037,0.5033256172839506,34.116728329327024,33.78647392978123,0.33025439954579383,0.00532942172139883,0.005723069421947002
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0004_0006_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.36019868827160495,0.19737461419753086,0.4424266975308642,34.86922261299832,34.488332384424474,0.3808902285738469,0.004763178061693907,0.0051241605542600155
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0006_0008_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3609104938271605,0.19304783950617285,0.44604166666666667,34.876228062907124,34.51768096789938,0.3585470950077436,0.004772740416228771,0.005117768421769142
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0010_0012_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33677662037037037,0.18866126543209877,0.47456211419753086,34.40712427717471,33.961983309715514,0.44514096745919574,0.005090473685413599,0.00547916442155838
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0268_0270_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.17950231481481482,0.07463927469135802,0.7458584104938272,19.232554499434375,19.098784840711353,0.13376965872302193,0.05762258172035217,0.06042000278830528
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0272_0274_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18824266975308643,0.08253472222222222,0.7292226080246914,19.581952125477216,19.44407421688488,0.13787790859233695,0.052464377135038376,0.0555911622941494
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0448_0450,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0448_0450_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.19445987654320987,0.1462152777777778,0.6593248456790124,19.681155628780097,19.51786270505486,0.16329292372523696,0.0532153956592083,0.05551400035619736
