data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35468364197530866,0.3848726851851852,0.26044367283950615,21.23156572747785,21.533784764622137,-0.3022190371442868,0.03835449367761612,0.03929787129163742
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12850501543209877,0.09045331790123456,0.7810416666666666,20.85925785449451,20.813384727703315,0.04587312679119293,0.050300754606723785,0.051407888531684875
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12347608024691357,0.07988811728395062,0.7966358024691358,20.537999476858385,20.493277801009818,0.044721675848567344,0.05385227128863335,0.05540040507912636
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18064429012345679,0.10372685185185185,0.7156288580246913,20.404366062514896,20.18845544330412,0.21591061921077426,0.05392841249704361,0.05812357738614082
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.13010609567901235,0.10570408950617284,0.7641898148148148,21.555553651910234,21.536806401534385,0.018747250375849234,0.046049438416957855,0.0467514768242836
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26026234567901235,0.2331346450617284,0.5066030092592593,35.75381613881433,35.05831768793961,0.695498450874716,0.004788735881447792,0.005217146594077349
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26881751543209875,0.24777970679012346,0.4834027777777778,36.053513341600365,35.25833238332706,0.7951809582733063,0.004365880973637104,0.004757908172905445
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33715470679012344,0.18316743827160495,0.4796778549382716,36.634352723762134,35.611252424711346,1.023100299050789,0.0038885718677192926,0.00442011933773756
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0378_0380_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33294945987654323,0.14051697530864196,0.5265335648148148,35.96837755406868,34.898858572559696,1.0695189815089847,0.004677759017795324,0.005259467754513025
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0464_0466_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.16356288580246914,0.15165123456790122,0.6847858796296297,19.90783713288917,19.880774350054438,0.027062782834732957,0.05271033197641373,0.05479560047388077
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0506_0508_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43712384259259257,0.26295331790123455,0.2999228395061728,20.650063898101926,19.766550877370832,0.883513020731094,0.04381652921438217,0.053091052919626236
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0508_0510_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5328472222222222,0.2431539351851852,0.2239988425925926,21.650967583665786,18.92720054993429,2.7237670337314945,0.03891466185450554,0.06128720939159393
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0510_0512_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5043769290123457,0.2768094135802469,0.2188136574074074,20.80345856255548,20.012024581879245,0.7914339806762349,0.04109065607190132,0.054829347878694534
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0512_0514_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4707060185185185,0.32674961419753085,0.20254436728395062,19.85031235909094,19.796589534137617,0.053722824953322146,0.045011889189481735,0.051657598465681076
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516,ARPG_2,4_Medium/4_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0514_0516_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35468364197530866,0.3848726851851852,0.26044367283950615,21.23156572747785,21.533784764622137,-0.3022190371442868,0.03835449367761612,0.03929787129163742
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12850501543209877,0.09045331790123456,0.7810416666666666,20.85925785449451,20.813384727703315,0.04587312679119293,0.050300754606723785,0.051407888531684875
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0778_0780_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12347608024691357,0.07988811728395062,0.7966358024691358,20.537999476858385,20.493277801009818,0.044721675848567344,0.05385227128863335,0.05540040507912636
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0786_0788_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18064429012345679,0.10372685185185185,0.7156288580246913,20.404365174641587,20.18845544330412,0.21590973133746516,0.053928423672914505,0.05812357738614082
